,sepal length,sepal width,petal length,petal width,label
126,6.2,2.8,4.8,1.8,Iris-virginica
96,5.7,2.9,4.2,1.3,Iris-versicolor
67,5.8,2.7,4.1,1.0,Iris-versicolor
13,4.3,3.0,1.1,0.1,Iris-setosa
55,5.7,2.8,4.5,1.3,Iris-versicolor
54,6.5,2.8,4.6,1.5,Iris-versicolor
10,5.4,3.7,1.5,0.2,Iris-setosa
50,7.0,3.2,4.7,1.4,Iris-versicolor
49,5.0,3.3,1.4,0.2,Iris-setosa
131,7.9,3.8,6.4,2.0,Iris-virginica
52,6.9,3.1,4.9,1.5,Iris-versicolor
76,6.8,2.8,4.8,1.4,Iris-versicolor
98,5.1,2.5,3.0,1.1,Iris-versicolor
95,5.7,3.0,4.2,1.2,Iris-versicolor
43,5.0,3.5,1.6,0.6,Iris-setosa
92,5.8,2.6,4.0,1.2,Iris-versicolor
127,6.1,3.0,4.9,1.8,Iris-virginica
64,5.6,2.9,3.6,1.3,Iris-versicolor
146,6.3,2.5,5.0,1.9,Iris-virginica
113,5.7,2.5,5.0,2.0,Iris-virginica
28,5.2,3.4,1.4,0.2,Iris-setosa
124,6.7,3.3,5.7,2.1,Iris-virginica
101,5.8,2.7,5.1,1.9,Iris-virginica
26,5.0,3.4,1.6,0.4,Iris-setosa
17,5.1,3.5,1.4,0.3,Iris-setosa
58,6.6,2.9,4.6,1.3,Iris-versicolor
5,5.4,3.9,1.7,0.4,Iris-setosa
